timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780397540.689082,52.51527228779771,13.323362772051402,24.59408800075715,0.0,0.0,0.0
1780397540.7884707,52.51527207517052,13.323362228614391,24.622147184258132,-0.036892287214735885,-0.023660631413524112,0.028059183744296723
1780397540.8884454,52.51527147202966,13.323361618339248,24.619075952423348,-0.07832201328531917,-0.09077666940334995,0.024987951278475296
1780397540.9889748,52.515270677834586,13.323361023570408,24.61263440731878,-0.1186990649717222,-0.1791527524838008,0.018546403307846463
1780397541.0943449,52.51526971451376,13.323359555926498,24.628041149946764,-0.21833295834885605,-0.28634873256256044,0.03395313944052541
1780397541.1888049,52.51526872714322,13.323359367854586,24.716775240930723,-0.23110059791353105,-0.3962209130327319,0.1226872243564086
1780397541.293579,52.515267955186445,13.32335817407098,24.616241205399408,-0.31214294717767993,-0.48212236216917015,0.022153179485317066
1780397541.3892317,52.51526788016439,13.32335793349285,24.58989354133944,-0.3284750660998681,-0.49047063093152915,-0.004194486585035005
1780397541.4893055,52.515266988449014,13.323356983628402,24.585598018959114,-0.3929584902723759,-0.5896985276787565,-0.008490021234724006
1780397541.5899162,52.51526640678087,13.323356728505903,24.575945673918923,-0.41027798840845536,-0.6544251314810767,-0.018142373923275213
1780397541.6898203,52.515266072089744,13.323356081830577,24.562743698656504,-0.45417881891568945,-0.691668735325137,-0.03134435479054933
1780397541.7897108,52.515265092614655,13.323355614981917,24.70369477393406,-0.4858717814419373,-0.8006623382399046,0.10960670548156921
1780397541.8894255,52.51526449766332,13.323354759422383,24.73392821247963,-0.5439531380507604,-0.8668670660650349,0.13984012941601126
1780397541.989295,52.51526345014787,13.323355044675218,24.66958560922773,-0.5245881933413482,-0.9834320145100395,0.07549751104308773
1780397542.089273,52.51526281949476,13.323355249208193,24.692786553626053,-0.5107030776586592,-1.0536095540304768,0.09869844664756705
1780397542.189388,52.51526308633017,13.323353487589083,24.481780497233675,-0.6302940474973461,-1.0239167135571217,-0.11230761661745058
1780397542.293779,52.51526268973604,13.323352437084793,24.578144026944685,-0.701609621369857,-1.0680487434395594,-0.01594410132057859
1780397542.389562,52.51526151952,13.323352159540475,24.598846718020923,-0.7204512870926421,-1.1982675189027627,0.0047585641713798945
1780397542.4894593,52.51526079385552,13.32335204699819,24.627074642771404,-0.728091457654429,-1.2790176903803216,0.03298647184835905
1780397542.593752,52.51526036343429,13.323351314557193,24.647021407635517,-0.7778146740511571,-1.3269139071296157,0.05293322175730933
1780397542.6931524,52.515259905399894,13.323350851679285,24.658128348963487,-0.8092380669454671,-1.3778828508053895,0.06404014827314763
1780397542.7888007,52.515259681755246,13.323350265005821,24.542383275882994,-0.8490655457336826,-1.4027694471670962,-0.05170493510095658
1780397542.8885412,52.51525966428229,13.323349703467247,24.546668193257926,-0.8871867044341718,-1.4047137894015667,-0.047420023301600875
1780397542.9891984,52.51525912150531,13.323349473590241,24.65795765926253,-0.9027923868150143,-1.4651127047323198,0.06386942696300484
1780397543.0891514,52.51525909596551,13.323348166587953,24.629987951217835,-0.9915208232036496,-1.4679546879920675,0.03589970524616183
1780397543.1890368,52.515258736861,13.323349064790518,24.592476402347714,-0.9305445645982819,-1.5079149616328313,-0.0016118443550144383
1780397543.2890947,52.51525829797502,13.323348577752231,24.612245150728064,-0.9636081363037902,-1.5567531160493884,0.01815688793561124
1780397543.3893142,52.515257952855045,13.323347826897793,24.607325137038902,-1.014581385235745,-1.5951572101385199,0.013236856810302207
1780397543.489271,52.51525749115138,13.323347726914223,24.590882206192365,-1.0213689763196263,-1.6465344583582837,-0.0032060887437676184
1780397543.5938644,52.51525641063779,13.32334706996548,24.600001301016334,-1.0659672722846398,-1.766771356347103,0.0059129675048992724
1780397543.69549,52.5152557695084,13.323346677440586,24.59714983518758,-1.0926146194068018,-1.838114658289736,0.0030614766590038676
1780397543.7939696,52.515255132494424,13.323346353046134,24.59586005606372,-1.1146367969540947,-1.9090000085176908,0.0017716730799688962
1780397543.8939042,52.51525425274127,13.323346278496716,24.613445815466957,-1.119697757758419,-2.0068967888057196,0.019357401136687453
1780397543.9940202,52.51525355656864,13.32334591706648,24.607833627700224,-1.1442341851423465,-2.0843651664305627,0.013745184175745469
1780397544.0941086,52.51525300725174,13.323344993078479,24.59512945589821,-1.2069609614164696,-2.1454917862529252,0.0010409807358099637
1780397544.1957734,52.515252457537706,13.323344758078427,24.606249031110504,-1.2229144252120308,-2.2066626169073746,0.012160531716597287
1780397544.2945995,52.51525202110704,13.323344583611096,24.568762549631,-1.2347584921909807,-2.2552275381826994,-0.02532596808149276
1780397544.394385,52.51525143399278,13.323344162839891,24.60902974043606,-1.2633234082723805,-2.3205601830169895,0.014941192833990402
1780397544.4951894,52.51525068152617,13.323343538496596,24.593829690054395,-1.3057082162928935,-2.4042928055615893,-0.0002588964203016471
1780397544.593963,52.515250191960064,13.323343001564846,24.60451089005071,-1.3421589159658698,-2.45877051747095,0.010422274667849837
1780397544.6906965,52.51524926911008,13.323342293506423,24.619822501886027,-1.3902269066499127,-2.5614629974523773,0.02573383538243179
1780397544.7898512,52.51524865011607,13.323341670625839,24.62437685529012,-1.4325124196828378,-2.6303431228089615,0.03028815194769095
1780397544.8894317,52.51524806156639,13.323341532175009,24.61368323986462,-1.4419114478517465,-2.6958354832759697,0.01959450658541972
1780397544.989216,52.51524759934392,13.323340981006881,24.62703541333434,-1.4793286159427073,-2.7472704627588267,0.032946650052606025
1780397545.0891228,52.51524704475663,13.323340569109323,24.62161813877526,-1.5072911227438182,-2.808983568156012,0.027529341835798353
1780397545.188867,52.51524638238648,13.323340123714708,24.617789733258714,-1.5375276490001435,-2.882690484601085,0.023700896060865423
1780397545.2889097,52.515245690432565,13.323339769695433,24.617400633642912,-1.5615609801180035,-2.959689413162455,0.02331175513493492
1780397545.3890078,52.51524499783112,13.323339460482567,24.619739173288476,-1.5825525401152716,-3.0367604015571144,0.025650253922625096
1780397545.4951625,52.515244083464445,13.323338776690893,24.62863734549998,-1.62897314356076,-3.1385088737265665,0.03454836496425262
1780397545.5938623,52.51524375497213,13.323338477373458,24.622916882898412,-1.649292918393649,-3.1750626841105762,0.028827879551344512
1780397545.6954403,52.51524344842105,13.323338007038817,24.592597687939236,-1.681222532053653,-3.2091749119916964,-0.0014913420090237684
1780397545.7938373,52.51524282957567,13.323337641905583,24.592740894535126,-1.706010357923438,-3.2780385036673847,-0.0013481766901773872
1780397545.8893597,52.51524243720287,13.323337366155663,24.591514623703805,-1.724730209220984,-3.321700777708082,-0.002574474525028655
1780397545.9890957,52.51524186531732,13.323336736538296,24.595817602747555,-1.7674730716869615,-3.385338787774741,0.0017284592369159555
1780397546.0891426,52.51524142473557,13.323335891492855,24.608755616314347,-1.8248406998435602,-3.4343656316967897,0.014666431059203133
1780397546.1887188,52.51524072471402,13.323334922223221,24.589376083890876,-1.8906415395833263,-3.5122622805694483,-0.004713163323127392
1780397546.2905097,52.51524017011344,13.32333441789802,24.585469876006155,-1.9248786922464531,-3.5739768588791887,-0.00861941568586634
1780397546.3931053,52.5152400403864,13.323334065001411,24.586767558327185,-1.9488357940111074,-3.588412556823563,-0.007321748747028716
1780397546.4931643,52.51523946471769,13.323333649711177,24.579422354660736,-1.977028629867373,-3.6524715460452155,-0.01466699698497676
1780397546.5936391,52.5152388035317,13.323333173731687,24.60015764386655,-2.009341491486424,-3.726046701668361,0.0060682395354616225
