timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780397540.689082,-0.23806125450148316,-0.37119145395033726,-0.2823172537414538
1780397540.7884707,-0.4540594249441903,-0.39273343572527863,-0.12625847063725773
1780397540.8884454,-0.7749311583713236,-0.40804088556928464,0.0473520298943821
1780397540.9889748,-0.946592899296462,-0.6672093198935445,-0.038597704887002274
1780397541.0943449,-1.0942257529529802,-0.5182407124756716,-0.5644511293428309
1780397541.1888049,-1.0004022500016083,-0.43780677646097543,-0.039078901772347546
1780397541.293579,-0.4369038056647345,-0.4584036376774525,0.6019243518068302
1780397541.3892317,-0.5291988132627607,-0.40220218038224953,0.16181395300191173
1780397541.4893055,-0.8179078217413722,-0.4088828182377868,0.06935971575022686
1780397541.5899162,-0.5075885942735012,-0.3062577652763596,0.11410590245560229
1780397541.6898203,-0.7319868478264291,-0.3783493605463244,-0.6395072515585479
1780397541.7897108,-0.8773481051581404,-0.44999281741104813,-0.8566399821014723
1780397541.8894255,-0.9153618752544412,-0.19458722057485645,0.17016668537526153
1780397541.989295,-0.9346776681665876,0.16640706418419127,0.20634111244378867
1780397542.089273,-0.20301349957250103,-0.5273699669465528,0.9369860422436389
1780397542.189388,-0.055565217611150075,-0.9441931291966315,0.623949546453327
1780397542.293779,-0.9112794383909462,-0.4294765089824435,-0.5544218093521158
1780397542.389562,-1.0897196093823682,-0.1378601005180351,-0.24865683425263396
1780397542.4894593,-0.6375468111154987,-0.27231512965090543,-0.2378960304314791
1780397542.593752,-0.4866484764344676,-0.3945186831698173,-0.15054341971577004
1780397542.6931524,-0.3840465446975143,-0.3672265082871702,0.561900616707371
1780397542.7888007,-0.14236186476653767,-0.39965729771008807,0.5966975437363431
1780397542.8885412,-0.30844189084369944,-0.2691402150714204,-0.5718637343624595
1780397542.9891984,-0.313235971585339,-0.5226561074804623,-0.41046757965474023
1780397543.0891514,-0.21430982014239675,-0.13836726572950742,0.3277034323591251
1780397543.1890368,-0.44404213850807484,0.14041419043188075,0.08923334373264855
1780397543.2890947,-0.43569187742813487,-0.4194584590866377,-0.07433978787820197
1780397543.3893142,-0.4486831576596382,-0.2879714851790798,0.1068723180088053
1780397543.489271,-0.8245756230774921,-0.2430876730412006,0.04151008676419292
1780397543.5938644,-0.9225721337273125,-0.3431223334585374,-0.028734076520571795
1780397543.69549,-0.7110488442267879,-0.2426130590076312,0.020460386520543314
1780397543.7939696,-0.8487499423275313,-0.13776622632803726,-0.08074447413709891
1780397543.8939042,-0.8767907134436719,-0.14777316985975375,-0.06006285503575966
1780397543.9940202,-0.6922450599735424,-0.43592333820090623,0.09149840373992779
1780397544.0941086,-0.606244313972713,-0.3936535071878877,0.009700808285365584
1780397544.1957734,-0.5457738940097823,-0.1381223927860118,0.13843096637847732
1780397544.2945995,-0.5726795733869832,-0.2026533041646541,-0.010218899572974643
1780397544.394385,-0.7422410380323807,-0.35302377954559283,-0.127782095852209
1780397544.4951894,-0.6896734610062367,-0.39448802393555127,0.02000762637499072
1780397544.593963,-0.8092325423814621,-0.43363934888840117,-0.1334735957020641
1780397544.6906965,-0.8804048353448319,-0.46212093754894035,-0.10280300182770383
1780397544.7898512,-0.6762174592047465,-0.2607788338236894,0.030563495180799427
1780397544.8894317,-0.5866445451750373,-0.23453976914968777,-0.01308821474572261
1780397544.989216,-0.5665530588011567,-0.3274623642738197,-0.03985072500660651
1780397545.0891228,-0.6783823100164454,-0.29152274629488417,0.046296696990615005
1780397545.188867,-0.7542871247424277,-0.27173263316691365,0.021161920832730927
1780397545.2889097,-0.7698078872466176,-0.2249746469372198,-0.009732372472171236
1780397545.3890078,-0.861455253842184,-0.3201595141868925,-0.05270439913321534
1780397545.4951625,-0.6537214848624266,-0.3173725420410438,-0.010352078512391338
1780397545.5938623,-0.35333632297049355,-0.2593258696539342,0.17649201858347638
1780397545.6954403,-0.5207340391044859,-0.2826297310480914,0.14612806575888218
1780397545.7938373,-0.5766725677960096,-0.22353028166497246,0.005797349857071577
1780397545.8893597,-0.5456243767650122,-0.30975722168799713,-0.014548700973240961
1780397545.9890957,-0.5641669236311913,-0.5008711143611109,-0.08616412189208578
1780397546.0891426,-0.6365046349794277,-0.6172111211001781,0.0330326538284576
1780397546.1887188,-0.6952524403265272,-0.500362503009983,0.11735717574239837
1780397546.2905097,-0.3744128092388799,-0.2851314148163322,0.01296388260043915
1780397546.3931053,-0.39358447530185003,-0.25793803983508745,0.03091895879744949
1780397546.4931643,-0.6861477675065011,-0.30164048131202037,-0.06619158522058406
1780397546.5936391,-0.6515957442019449,-0.33249938460395967,0.07279842763777408
1780397546.6936104,-0.6155332736613488,-0.33852381400889797,0.12629148576941385
1780397546.793817,-0.8743145309961982,-0.48737858546309276,-0.13179234811551027
1780397546.8936756,-0.8432964183318745,-0.5772291051337177,-0.05927499218059326
1780397546.994876,-0.5447051818853659,-0.3528142117739588,0.06852278122712872
1780397547.0892377,-0.597666258757787,-0.17763975895802275,0.04969892520389517
1780397547.1893134,-0.5812934858012611,-0.19220984195595392,-0.07040189791365478
1780397547.289391,-0.624869516261235,-0.2695551860687484,-0.09833366491141794
1780397547.3896725,-0.718175495803596,-0.37890661462807174,-0.08563228198972099
1780397547.4942336,-0.6382093234144826,-0.5969704565940877,-0.023410682574384292
1780397547.5893354,-0.5713503464725669,-0.6103135185165378,0.2613017890696667
1780397547.6935475,-0.5401222724193886,-0.33909934010119613,-0.00802558480553061
1780397547.7891123,-0.44605823811589573,-0.2173751532900603,-0.14898334483934855
1780397547.8932672,-0.4853133966727512,-0.390167150754932,-0.001360263359338061
1780397547.9887185,-0.5314927575395387,-0.5854809576374524,-0.11777606511390093
1780397548.0889363,-0.5846507209312186,-0.4620920091463159,-0.05303229739307731
1780397548.1889417,-0.557076028309158,-0.3599403292798833,0.046530995637581334
1780397548.2945142,-0.47859911464355775,-0.2883297714794555,0.06667350731459414
1780397548.3945453,-0.5061691727193214,-0.2467038139970601,0.08531487841257011
1780397548.49407,-0.5550656251319133,-0.31681676242965295,-0.0014315380328770878
1780397548.594141,-0.640012120758815,-0.3519697403970312,-0.1559017383182506
1780397548.693123,-0.37521272406342376,-0.30482580974972606,-0.028366222665617093
1780397548.7943945,-0.35866236742769786,-0.19034435012782858,0.11224485658248828
1780397548.894837,-0.5520288934514248,-0.08008858562854293,0.16009385868245712
1780397548.9900112,-0.6165191117371336,-0.017115250811103877,-0.04635468351318949
1780397549.0902495,-0.7033349350086766,-0.26509427123987805,0.004772938158353279
1780397549.1955442,-0.8594014030045614,-0.2643260884590095,0.07587500433713057
1780397549.2903583,-0.9014618418787457,-0.1865737524941995,-0.10136551972561751
1780397549.3900917,-0.5974764657417282,-0.3948691129579469,0.0782419241709044
1780397549.4899127,-0.2948421504505774,-1.0061309634664077,-0.07622052930612666
1780397549.589738,-0.46691467358761685,-1.0000784810219834,-0.27447169794707926
1780397549.6896796,-0.6734917916797265,-0.5872564435194612,-0.09345495863288136
1780397549.789914,-0.503383714901517,-0.5570324655626546,0.09575108295482118
1780397549.889944,-0.5415570019910305,-0.3954130972074559,0.006704740906097753
1780397549.996349,-0.6215791714806365,-0.2948900197939608,0.22586809432550095
1780397550.0963366,-0.6597117798615493,-0.40641410868292027,0.2363670213744462
1780397550.1963496,-0.9715881723233082,-0.5192785026938971,-0.1313642471798765
1780397550.296616,-0.931351221303327,-0.3562363136504949,-0.16786951798785948
1780397550.3951218,-0.7372096563235431,-0.19837965545072223,-0.11220728745914635
1780397550.497297,-0.6711458220135391,-0.3605890967922747,0.09200370069152033
1780397550.596944,-0.6183361332798789,-0.5364993687163526,0.13745479725116896
1780397550.695968,-0.7133735342732876,-0.3456272896329651,-0.1198289513455382
1780397550.797403,-0.8364060832734452,-0.2302702387285045,-0.23306940875863918
1780397550.8960152,-0.6674838095829969,-0.28862674710810765,-0.1284900956789831
1780397550.9959793,-0.3589025828775654,-0.5637159544285737,0.011896317964910474
1780397551.0960658,-0.6519637892111874,-0.6084064601308476,0.15196041901177604
1780397551.191278,-0.8816112311556381,-0.4699857163984298,0.2548657492477762
1780397551.291442,-0.6601661027845793,-0.47923468411423187,0.14544219471027406
1780397551.396109,-0.48104669820101975,-0.4324228583791978,-0.05912088466490047
1780397551.491639,-0.5668025156962884,-0.496253929694646,-0.017223293351746813
1780397551.5910714,-0.7966244833953482,-0.5779489188796418,-0.04523094592085325
1780397551.6913967,-0.885120643468909,-0.3351320096103443,-0.21083077834579295
1780397551.790983,-0.776631948711124,-0.12304778269936989,-0.2420655081368004
1780397551.8965487,-0.4707010519851238,-0.15182983776923464,0.015881471949001497
1780397551.9908,-0.44941267030098686,-0.27930461205561485,0.15757176506210635
1780397552.0909872,-0.5267493067553062,-0.4167814674517807,0.07343702018678552
1780397552.1906683,-0.4133110874225636,-0.3883972997946614,0.07850414601368358
1780397552.2909267,-0.6881964876984981,-0.43085622821983804,-0.022606704298628127
1780397552.3907597,-0.9394049002822342,-0.5605135379410662,-0.08928691580601363
1780397552.496453,-0.598429634112911,-0.4610940765794709,-0.07834233897519031
1780397552.5977082,-0.5072156109995873,-0.07202927720957675,-0.024279095161127043
1780397552.69628,-0.639444123636487,-0.25362082819018994,-0.010653180762430298
1780397552.7965293,-0.5869391045697512,-0.5431478626195023,0.008220745980276237
1780397552.8977218,-0.6811289672497267,-0.5428733301795283,0.09596387535406072
1780397552.997721,-0.8326108691773513,-0.5272130039078178,0.026661275424385664
1780397553.09848,-0.6690583829748604,-0.24842650428577429,0.3249044239350464
1780397553.1915004,-0.5235766403968753,-0.21280709076908977,0.2896000838324011
1780397553.298221,-0.4406642954761111,-0.26119001419348464,0.13409165609357643
1780397553.3913736,-0.5082560923779909,-0.5223345590764517,-0.1787883980728298
1780397553.4917111,-0.738751959048173,-0.5330295859692242,-0.09200846980955388
1780397553.5912778,-0.7055689474367597,-0.13622578253484718,-0.026547711548689887
1780397553.6966324,-0.5400981845135036,-0.29772366588878185,-0.1766252514382739
1780397553.796184,-0.7961358868854873,-0.46315527026019865,0.12823345577023085
1780397553.8960423,-0.9459661162212853,-0.31488242656489973,0.02652582377197499
1780397553.997508,-0.9886295302519486,0.0059228721463817635,0.028642432949358157
1780397554.0962484,-1.124062947126653,-0.2736145568137047,-0.03440716467433562
1780397554.197634,-0.7886076072521462,-0.6480762542717073,0.023494291522529465
1780397554.298136,-0.5424485965039167,-0.4973753818359228,0.19491343332246824
1780397554.3965032,-0.6474308777538553,-0.3761750692820023,0.0986600156983897
1780397554.498232,-0.7569025762833874,-0.350655052502546,-0.004598971194414908
1780397554.5968385,-0.8247790744765524,-0.2973845900680736,-0.05818201913759577
1780397554.6965904,-0.7916239524595952,-0.3668938647762907,-0.05126520194116538
1780397554.7910645,-0.7833948417934522,-0.3295668571273467,-0.026498579274005826
