timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780397540.689082,52.51527228779771,13.323362772051402,24.59408800075715,0.0,0.0,0.0,-0.23806125450148316,-0.37119145395033726,-0.2823172537414538,0.5236022232006866
1780397540.7884707,52.51527207517052,13.323362228614393,24.62214718425813,-0.0368922872147358,-0.0236606314135241,0.0280591837442967,-0.4540594249441903,-0.39273343572527863,-0.12625847063725773,0.6134742980149124
1780397540.8884454,52.51527147202966,13.323361618339248,24.619075952423348,-0.0783220132853191,-0.0907766694033499,0.0249879512784752,-0.7749311583713236,-0.40804088556928464,0.0473520298943821,0.8770734742574341
1780397540.9889748,52.515270677834586,13.323361023570408,24.61263440731878,-0.1186990649717222,-0.1791527524838008,0.0185464033078464,-0.946592899296462,-0.6672093198935445,-0.038597704887002274,1.158747675887133
1780397541.0943449,52.51526971451376,13.323359555926498,24.628041149946764,-0.218332958348856,-0.2863487325625604,0.0339531394405254,-1.0942257529529802,-0.5182407124756716,-0.5644511293428309,1.3358549741305026
1780397541.1888049,52.51526872714322,13.323359367854586,24.716775240930723,-0.231100597913531,-0.3962209130327319,0.1226872243564086,-1.0004022500016083,-0.43780677646097543,-0.039078901772347546,1.0927060885193072
1780397541.293579,52.515267955186445,13.32335817407098,24.616241205399408,-0.3121429471776799,-0.4821223621691701,0.022153179485317,-0.4369038056647345,-0.4584036376774525,0.6019243518068302,0.873688591969886
1780397541.3892317,52.51526788016439,13.32335793349285,24.58989354133944,-0.3284750660998681,-0.4904706309315291,-0.004194486585035,-0.5291988132627607,-0.40220218038224953,0.16181395300191173,0.6841065218582957
1780397541.4893055,52.51526698844901,13.323356983628402,24.585598018959114,-0.3929584902723759,-0.5896985276787565,-0.008490021234724,-0.8179078217413722,-0.4088828182377868,0.06935971575022686,0.9170436925712665
1780397541.5899162,52.51526640678087,13.323356728505903,24.575945673918923,-0.4102779884084553,-0.6544251314810767,-0.0181423739232752,-0.5075885942735012,-0.3062577652763596,0.11410590245560229,0.6037053559509193
1780397541.6898203,52.515266072089744,13.323356081830577,24.562743698656504,-0.4541788189156894,-0.691668735325137,-0.0313443547905493,-0.7319868478264291,-0.3783493605463244,-0.6395072515585479,1.0430352385287145
1780397541.7897108,52.515265092614655,13.323355614981915,24.70369477393406,-0.4858717814419373,-0.8006623382399046,0.1096067054815692,-0.8773481051581404,-0.44999281741104813,-0.8566399821014723,1.3061643435191925
1780397541.8894255,52.51526449766332,13.323354759422385,24.73392821247963,-0.5439531380507604,-0.8668670660650349,0.1398401294160112,-0.9153618752544412,-0.19458722057485645,0.17016668537526153,0.9511615267093063
1780397541.989295,52.51526345014787,13.323355044675218,24.66958560922773,-0.5245881933413482,-0.9834320145100396,0.0754975110430877,-0.9346776681665876,0.16640706418419127,0.20634111244378867,0.9715401736749085
