timestamp,x,y,z,qx,qy,qz,qw
1780397540.689082,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1780397540.7884707,0.039003826844718086,0.022593556355465172,-0.02600801472425552,0.0006802329610324517,-0.0014136983134137818,0.0021758023610684925,0.9999964023056697
1780397540.8884454,0.11769592393469708,0.026423311636674617,-0.021180587183443324,0.0009367229402908918,-0.0018004631174302374,0.0038438242531530207,0.9999905529042796
1780397540.9889748,0.21446260217329544,0.018918232764932413,-0.013305583844801912,0.0016278763652379405,-0.002193261049635589,0.008101305418459784,0.9999634535696914
1780397541.0943449,0.35660543799906985,0.05553062949336005,-0.02380344086426287,0.0013655949924548127,-0.002445694231515884,0.011580765011013936,0.9999290172866283
1780397541.1888049,0.46080431271557226,0.019228320936688317,-0.1128729832929369,0.002913219694852993,-0.0025763941002106923,0.014661886732970864,0.9998849455921813
1780397541.293579,0.5731096969242603,0.04287260701964491,-0.008553934555415948,0.0021627027645112202,-0.004939860667782251,0.015264362075634927,0.9998689512849966
1780397541.3892317,0.5877641142752639,0.051579179787527074,0.018650382196012366,0.0038375968085824935,-0.019163128636153322,0.02017235639938863,0.9996054838729652
1780397541.4893055,0.7056628836584538,0.06008365124847564,0.025742155381610284,0.003774359680491413,-0.021898217681775762,0.02275088575942873,0.9994941818082411
1780397541.5899162,0.7705569725360162,0.04357052285566674,0.035678955033711,0.0038329468119777796,-0.01770323329407464,0.02273343131798879,0.9995774583043489
1780397541.6898203,0.8240420483700618,0.06330643696196206,0.051122452136161387,0.002576990291131431,-0.011478807720415618,0.024610039227161942,0.9996279018032633
1780397541.7897108,0.9375637914033271,0.047107033940732304,-0.08888341896327374,0.004939660561029381,0.0005232694262638928,0.028162712227908233,0.999591010154962
1780397541.8894255,1.02409365166688,0.06793564376827263,-0.11625716898300405,0.004241992724295226,-0.002400791220575429,0.029596531772651084,0.9995500422721579
1780397541.989295,1.1157823870661945,-0.00884669334739245,-0.05461295322353772,-0.00011085053709465884,0.0031729436136179005,0.03225277597095408,0.9994747013222248
1780397542.089273,1.1711089679612419,-0.05332007929909724,-0.07945353075389897,-0.00032797532622396065,0.008917017077795027,0.035981892670465025,0.999312605063336
1780397542.189388,1.198415348893965,0.05297974059501247,0.13886260110028037,-0.011300028397787244,0.00981417185017405,0.04058722166385747,0.9990638962682583
1780397542.293779,1.2732169076076048,0.09994340208518242,0.04656625484471577,-0.024947578486034096,0.003393223959079566,0.04531680438483199,0.9986553417466877
1780397542.3895621,1.3968636942728958,0.05511699726282801,0.025528104097377866,-0.02697948811343316,0.004707406957210883,0.052897512545357156,0.9982243238407839
1780397542.4894593,1.4718938885940123,0.02470088603912409,-0.0031268656260602466,-0.025173961570954473,0.0025051396758346287,0.054660559713069726,0.9981844614828878
1780397542.5937521,1.5381560185361374,0.04639559084841102,-0.020533432732536945,-0.024896951236526584,0.001987631190120133,0.052198403742463984,0.9983243550009769
1780397542.6931524,1.5981565010069845,0.05007299786722606,-0.03028255771512666,-0.02451841108633347,-0.0005351512421996717,0.04777666405550628,0.9985569345323665
1780397542.7888007,1.6368710352878666,0.06605226708617,0.08739642452476834,-0.026840183913154597,-0.004311816013998007,0.04254341074582066,0.9987247223195598
1780397542.8885412,1.6569611901152435,0.09873182352115002,0.08544810557093488,-0.026748614395508415,0.003399856812074002,0.03909508825214426,0.9988716267249435
1780397542.9891984,1.7195697973699946,0.09002538021200739,-0.025372777742754732,-0.021452905983594416,0.0010092949579666886,0.03109181321914512,0.9992857715885344
1780397543.0891514,1.7641220881709452,0.16462948708997022,0.007980456689117996,-0.018748002585535016,-0.011320846083432834,0.024406746311890038,0.999462186166878
1780397543.1890368,1.7691683185009037,0.08983627538462644,0.04118520000527014,-0.010307513553368052,-0.01461670356432689,0.01593989265236372,0.9997129722892921
1780397543.2890947,1.8282546388836944,0.09649006132215653,0.022917694608010873,-0.008853446790376782,-0.013869307418367515,0.012039371371181488,0.9997921345603052
1780397543.3893142,1.886312736102757,0.12235209838737979,0.030518065776501867,-0.00910735894776634,-0.01341198340192177,0.007647629924451165,0.9998393313281698
1780397543.489271,1.9343120428240983,0.10262972646981364,0.04674021378677159,-0.007419420063697294,-0.008026807725177299,0.0008278123791851131,0.9999399168401701
1780397543.5938644,2.061347335075484,0.08444391576873458,0.03896926535221418,-0.0021647225820684026,0.005716547326986531,2.60954162963528e-05,0.9999813170163881
1780397543.69549,2.136653807257815,0.07332108980627794,0.04261574733236975,-0.001859259438678388,0.005797897707343372,-0.0004364810402219428,0.9999813683368387
1780397543.7939696,2.209368191528323,0.05846437025971204,0.044423779027999266,-0.003348378364227867,0.00798953497341199,-0.003871508218324353,0.9999549825453914
1780397543.8939042,2.297992335104524,0.016918974332975942,0.026028344839429132,-0.003439690465562109,0.0079914864679921,-0.006460420115037491,0.9999412820988391
1780397543.9940202,2.377603756661915,0.0008418428897531693,0.032227553012852406,-0.0012455237485305283,0.004227385236966242,-0.007512621234276673,0.9999620684840204
1780397544.0941086,2.4610822696332044,0.025608678404125056,0.048053185019223045,-0.004385985939177024,0.006328608327787089,-0.009717111225642412,0.9999231418431135
1780397544.1957734,2.5226027568172693,0.010849575711284323,0.03721683469342327,-0.003719454335329356,0.008892648865823924,-0.011044560687287444,0.9998925462942612
1780397544.2945995,2.570157439590436,-0.004354853923702661,0.0747860858705593,-0.0038264338351105425,0.012601455623322416,-0.011195712133234724,0.9998505977145329
1780397544.3943853,2.6419448944872275,-0.008335720042435605,0.035588290213657656,-0.0026894759375775206,0.009365750056703691,-0.011297469438874675,0.9998887021210583
1780397544.4951894,2.7354342832917387,-0.012376856988824177,0.0523832339649808,-0.003262549213053696,0.011694145089928854,-0.012359136260447818,0.999849915984466
1780397544.5939627,2.80091738873851,-0.006011251465480627,0.04332762881063925,-0.002491129237897743,0.00779696714487456,-0.011523181163080475,0.9999001039475616
1780397544.6906965,2.9143515600561143,-0.012363395471042366,0.02979765805403966,-0.0016429131191673424,0.003977807346390464,-0.012110181587399533,0.9999174072827804
1780397544.7898512,2.9951487073549528,-0.008176470436969518,0.027046525904930296,-0.002638180667199688,0.006274384377602311,-0.010665482922246177,0.9999199565852682
1780397544.8894315,3.056891585796351,-0.032050370042214615,0.037525024872050054,-0.002831180781450213,0.006709225226672943,-0.010567476683436165,0.9999176461833171
1780397544.989216,3.1202217532601315,-0.023217868928193497,0.02589927196749739,-0.0019149156949106317,0.00722065091535263,-0.010319566884364466,0.9999188476259256
1780397545.0891228,3.1876645078117893,-0.02871733600151881,0.032301389826178944,-0.0022693393765048846,0.006716415045070629,-0.008954182563175673,0.9999347791142991
1780397545.1888673,3.2667482170552677,-0.037893243218981056,0.037116336136517866,-0.003567369047155156,0.009690495584835254,-0.00711192941301376,0.9999213912270434
1780397545.2889097,3.3458071339751507,-0.05387296942440545,0.038077294374245105,-0.00261434245252481,0.00802370153515455,-0.004730264225008815,0.9999532039188521
1780397545.3890078,3.4235214744621505,-0.07238596971052107,0.03612754492737118,-0.0023097265100453317,0.006220102148955879,-0.001750078484315086,0.999976456081844
1780397545.4951625,3.535213126541249,-0.0801094545290519,0.02890791673266656,-0.003799706563974526,0.004702866563821711,0.0022452033333503394,0.9999792019527719
1780397545.5938623,3.576916071167331,-0.08022941601904184,0.03543848140684466,-0.002532691254933863,-0.003220850457015369,0.004395141537858021,0.9999819470011461
1780397545.6954403,3.6215772928499455,-0.07048754135480034,0.0672641105657446,-0.0038509556169529758,-0.005045475985777015,0.006880450535105201,0.9999561853968139
1780397545.7938373,3.693874054483692,-0.081867424632821,0.06783645660367027,-0.004003284071741868,-0.003696435730298728,0.008669246458908859,0.9999475757485327
1780397545.8893595,3.7411296419855407,-0.08653336605127163,0.0696990499359936,-0.003087669895174906,-0.001076441004014515,0.010975565830466551,0.9999344201116812
1780397545.9890957,3.8175442014179923,-0.07944320814862435,0.06728894129750948,-0.002496221165439147,0.00026242147938615305,0.013690002099022625,0.9999031372374972
1780397546.0891426,3.8883328573105334,-0.052021299418396456,0.0573354284169506,-0.00242399005888612,-0.0006716830005385161,0.01684835931427324,0.9998548924231747
1780397546.1887188,3.987865760776638,-0.03301897326283324,0.07981474830783845,-0.0029942930089614204,-0.0015855194992826528,0.019959134358247768,0.9997950556453874
1780397546.2905097,4.058351468538525,-0.03293829407690023,0.08509576129054269,-0.0042579980249050665,0.0016171504881521137,0.0223057994944214,0.9997408192056745
1780397546.3931053,4.08253858477374,-0.01883158268486758,0.08510765723385118,-0.004452717034128323,0.003459388123891448,0.0234114381836923,0.9997100132073267
