filename,filepath,timestamp
cloud_1780397393610718976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397393610718976.laz,1780397393.6735656
cloud_1780397393710839808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397393710839808.laz,1780397393.7684374
cloud_1780397393810934272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397393810934272.laz,1780397393.8683345
cloud_1780397393910976000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397393910976000.laz,1780397393.968287
cloud_1780397394010981120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394010981120.laz,1780397394.0686753
cloud_1780397394110919424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394110919424.laz,1780397394.172902
cloud_1780397394210737664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394210737664.laz,1780397394.2728577
cloud_1780397394310533120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394310533120.laz,1780397394.3673913
cloud_1780397394410359808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394410359808.laz,1780397394.4671752
cloud_1780397394510335232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394510335232.laz,1780397394.567948
cloud_1780397394610374144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394610374144.laz,1780397394.673027
cloud_1780397394710411776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394710411776.laz,1780397394.7725375
cloud_1780397394810411008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394810411008.laz,1780397394.8735337
cloud_1780397394910532608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397394910532608.laz,1780397394.9682715
cloud_1780397395010665472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395010665472.laz,1780397395.0681155
cloud_1780397395110672384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395110672384.laz,1780397395.1682363
cloud_1780397395210569472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395210569472.laz,1780397395.2739336
cloud_1780397395310483968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395310483968.laz,1780397395.3673766
cloud_1780397395410445568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395410445568.laz,1780397395.4672914
cloud_1780397395510408448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395510408448.laz,1780397395.5678604
cloud_1780397395610359296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395610359296.laz,1780397395.6676824
cloud_1780397395710330880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395710330880.laz,1780397395.7676597
cloud_1780397395810333952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395810333952.laz,1780397395.8682408
cloud_1780397395910362112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397395910362112.laz,1780397395.967549
cloud_1780397396010485248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396010485248.laz,1780397396.068067
cloud_1780397396110622720.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396110622720.laz,1780397396.1665733
cloud_1780397396210674688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396210674688.laz,1780397396.2671402
cloud_1780397396310653952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396310653952.laz,1780397396.3682103
