timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398327.6090133,52.5152425724754,13.3233573239843,32.26439700101836,0.0,0.0,0.0,-0.023353313297453,0.1587968971378629,0.015994666088199896,0.161299910495496
1780398327.7072885,52.51524255185085,13.323357553862984,32.26282512217574,0.0156057943851086,-0.0022950511760609,-0.0015718787629346,-0.0795981276663523,0.09619191250429038,0.021672499397607844,0.12672191282237372
1780398327.8076315,52.51524242828936,13.32335760156033,32.26006872016918,0.0188438284045448,-0.0160446884137327,-0.0043282805788873,-0.047116272174965015,-0.04316679347633233,0.029537626131059796,0.07039734739428735
1780398327.90823,52.5152424671834,13.32335742552322,32.25688872738497,0.0068931815313507,-0.0117166506990814,-0.0075082738705443,0.09113918193261974,-0.06948261118610163,0.024586402462201937,0.1172120937728676
1780398328.0065532,52.51524258926558,13.32335739469509,32.255146346043254,0.0048003495279073,0.0018683731039686,-0.009250654737366,0.07726922832980078,0.011330778162263508,-0.0021960384122385983,0.07812645368345694
1780398328.1429777,52.51524258040492,13.323357508409044,32.25921604481022,0.0125200586559123,0.0008823776315557,-0.0051809554827407,-0.006681648465030514,-0.011987652916650049,-0.022916615019152285,0.026711785649715544
1780398328.2090378,52.515242576595234,13.323357464432656,32.26050873744755,0.0095346298236353,0.0004584451018683,-0.0038882633169548,-0.0018119850018598832,-0.041116066761748435,-0.023976815712014085,0.04763089257290278
1780398328.3097093,52.515242581305365,13.323357412673175,32.26359884247722,0.006020829433823,0.0009825770174597,-0.0007981588650672,-0.0004942237498781342,-0.007403337537949438,-0.006350945367724249,0.009766686791311215
1780398328.4097126,52.5152425757722,13.323357442008698,32.261815641086685,0.0080123325763059,0.0003668608250659,-0.0025813592627984,-0.03423625146472435,0.02035526793013666,0.0054587485667158455,0.04020268377581418
1780398328.5049038,52.5152425236209,13.3233574711393,32.26241711504263,0.0099899244618641,-0.0054364168298006,-0.0019798863222569,-0.0551263769142809,0.0037090864804604703,0.006988401607314213,0.055691224723828876
1780398328.6072109,52.51524247870715,13.323357449087874,32.26023898495665,0.0084929173383269,-0.0104343156492701,-0.0041580158958922,0.019249629165469302,-0.03535350747830906,0.005938786440948649,0.04069014497907492
1780398328.7080705,52.51524255700704,13.323357366213669,32.26116642449836,0.002866828691633,-0.0017212838852799,-0.0032305759643179,0.011557440471125474,-0.017591050130507997,-0.001286928663593586,0.021087334120813688
1780398328.8082438,52.515242500506695,13.32335739622614,32.260508519504725,0.0049042881158946,-0.0080085116709649,-0.0038884810715602,-0.019538977797605668,0.01021434606498438,-0.004296529132786325,0.022462517256520268
