filename,filepath,timestamp
cloud_1780398327537487872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398327537487872.laz,1780398327.6090133
cloud_1780398327644129024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398327644129024.laz,1780398327.7072885
cloud_1780398327744193536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398327744193536.laz,1780398327.8076315
cloud_1780398327844259328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398327844259328.laz,1780398327.90823
cloud_1780398327944365056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398327944365056.laz,1780398328.0065532
cloud_1780398328044516864.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328044516864.laz,1780398328.1429777
cloud_1780398328144570880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328144570880.laz,1780398328.2090378
cloud_1780398328244626944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328244626944.laz,1780398328.3097093
cloud_1780398328344671232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328344671232.laz,1780398328.4097126
cloud_1780398328444632576.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328444632576.laz,1780398328.5049038
cloud_1780398328544601600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328544601600.laz,1780398328.6072109
cloud_1780398328644607488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328644607488.laz,1780398328.7080705
cloud_1780398328744569344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328744569344.laz,1780398328.8082438
cloud_1780398328844433408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328844433408.laz,1780398328.9380803
cloud_1780398328944335104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398328944335104.laz,1780398329.008028
cloud_1780398329044261376.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329044261376.laz,1780398329.1094575
cloud_1780398329144090624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329144090624.laz,1780398329.2072396
cloud_1780398329244001792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329244001792.laz,1780398329.3068783
cloud_1780398329343974400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329343974400.laz,1780398329.4076245
cloud_1780398329444043008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329444043008.laz,1780398329.5074766
cloud_1780398329544182528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329544182528.laz,1780398329.6098378
cloud_1780398329644361728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329644361728.laz,1780398329.7076747
cloud_1780398329744479488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329744479488.laz,1780398329.8091464
cloud_1780398329844500992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329844500992.laz,1780398329.9093752
cloud_1780398329944565760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398329944565760.laz,1780398330.0092525
cloud_1780398330044656640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330044656640.laz,1780398330.1092
cloud_1780398330144630272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330144630272.laz,1780398330.2100098
cloud_1780398330244662272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330244662272.laz,1780398330.3100643
cloud_1780398330344641792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330344641792.laz,1780398330.4100509
cloud_1780398330444622848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330444622848.laz,1780398330.5038323
cloud_1780398330544537600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330544537600.laz,1780398330.6051664
cloud_1780398330644515840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330644515840.laz,1780398330.710486
cloud_1780398330744500992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330744500992.laz,1780398330.811172
cloud_1780398330844461056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330844461056.laz,1780398330.9089353
cloud_1780398330944402176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398330944402176.laz,1780398331.0087435
cloud_1780398331044360192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331044360192.laz,1780398331.1074235
cloud_1780398331144321024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331144321024.laz,1780398331.205077
cloud_1780398331244283904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331244283904.laz,1780398331.3022497
