timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398327.6090133,-0.023353313297453,0.1587968971378629,0.015994666088199896
1780398327.7072885,-0.0795981276663523,0.09619191250429038,0.021672499397607844
1780398327.8076315,-0.047116272174965015,-0.04316679347633233,0.029537626131059796
1780398327.90823,0.09113918193261974,-0.06948261118610163,0.024586402462201937
1780398328.0065532,0.07726922832980078,0.011330778162263508,-0.0021960384122385983
1780398328.1429777,-0.006681648465030514,-0.011987652916650049,-0.022916615019152285
1780398328.2090378,-0.0018119850018598832,-0.041116066761748435,-0.023976815712014085
1780398328.3097093,-0.0004942237498781342,-0.007403337537949438,-0.006350945367724249
1780398328.4097126,-0.03423625146472435,0.02035526793013666,0.0054587485667158455
1780398328.5049038,-0.0551263769142809,0.0037090864804604703,0.006988401607314213
1780398328.6072109,0.019249629165469302,-0.03535350747830906,0.005938786440948649
1780398328.7080705,0.011557440471125474,-0.017591050130507997,-0.001286928663593586
1780398328.8082438,-0.019538977797605668,0.01021434606498438,-0.004296529132786325
1780398328.9380803,0.0708531917495122,0.03610682370022787,-0.0011780801694423505
1780398329.008028,0.032812341375965955,0.03732980445620341,0.004433341290816307
1780398329.1094575,-0.0359176997214411,-0.011599524265025238,0.01546500134476452
1780398329.2072396,-0.031298038197435915,-0.020998641735849272,0.015722808213051942
1780398329.3068783,0.005482835662771145,-0.0472578323037084,-0.0021522915939394816
1780398329.4076245,0.005691797203265105,0.013955580389705513,-0.018848098262781113
1780398329.5074766,-0.02147444327205287,0.04234902402070009,-0.006945841155083513
1780398329.6098378,0.019355097208127104,-0.002667325028792862,0.008800591623569304
1780398329.7076747,0.040178732703703784,0.06126701176186844,-0.007076957971840851
1780398329.8091464,0.009131035347387077,0.00048561160158532013,0.002136707420320452
1780398329.9093752,-0.03551504652758379,-0.03822610695718513,0.008030127985712895
1780398330.0092523,-0.027251910891131347,-0.01094849171425867,0.005396937800457968
1780398330.1092,0.00490258769195491,0.017042888617308377,0.015101379882493961
1780398330.2100098,-0.021667014861662073,0.007001183237969371,0.006237446429945
1780398330.3100643,-0.016957423234387512,-0.04890398825404417,-0.020695308370078214
1780398330.4100509,0.0206927884839034,-0.055287088298584836,0.0036539145335343325
1780398330.5038323,0.015089844702032042,0.02115786866598139,0.006045715927377739
