timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398327.6090133,52.5152425724754,13.3233573239843,32.26439700101836,0.0,0.0,0.0
1780398327.7072885,52.515242551850854,13.323357553862985,32.26282512217574,0.015605794385108661,-0.002295051176060961,-0.001571878762934672
1780398327.8076315,52.515242428289355,13.32335760156033,32.26006872016918,0.0188438284045448,-0.01604468841373276,-0.004328280578887325
1780398327.90823,52.5152424671834,13.32335742552322,32.25688872738497,0.006893181531350718,-0.011716650699081425,-0.0075082738705443425
1780398328.0065532,52.51524258926558,13.32335739469509,32.255146346043254,0.004800349527907382,0.0018683731039686516,-0.009250654737366058
1780398328.1429777,52.51524258040492,13.323357508409043,32.25921604481022,0.0125200586559123,0.0008823776315557393,-0.005180955482740729
1780398328.2090378,52.515242576595234,13.323357464432656,32.26050873744755,0.009534629823635364,0.0004584451018683171,-0.0038882633169548832
1780398328.3097093,52.515242581305365,13.323357412673177,32.26359884247722,0.0060208294338230765,0.000982577017459755,-0.0007981588650672334
1780398328.4097126,52.5152425757722,13.323357442008698,32.261815641086685,0.008012332576305953,0.0003668608250659555,-0.0025813592627984667
1780398328.5049038,52.5152425236209,13.3233574711393,32.26241711504263,0.009989924461864143,-0.005436416829800615,-0.0019798863222569196
1780398328.6072109,52.51524247870715,13.323357449087874,32.26023898495665,0.008492917338326954,-0.010434315649270134,-0.004158015895892242
1780398328.7080705,52.51524255700704,13.323357366213667,32.26116642449836,0.002866828691633044,-0.0017212838852799094,-0.0032305759643179283
1780398328.8082438,52.515242500506695,13.32335739622614,32.260508519504725,0.004904288115894626,-0.008008511670964929,-0.0038884810715602122
1780398328.9380803,52.51524254307697,13.323357390662782,32.26289463587352,0.004526608002091904,-0.0032713903652197636,-0.0015023652524222802
1780398329.008028,52.515242599252815,13.323357449522796,32.262328894148396,0.008522442824346518,0.0029797292691891497,-0.0020681068125083545
1780398329.1094575,52.51524255440866,13.323357462407538,32.26241675971592,0.009397150304186346,-0.002010426206337828,-0.001980240453230202
1780398329.2072396,52.515242534097275,13.323357417618496,32.259365074877884,0.006356552848742086,-0.004270628528461972,-0.005031925302908838
1780398329.3068783,52.515242498606284,13.323357401899388,32.25937079803055,0.005289428282441273,-0.008219985418679462,-0.005026202154025313
1780398329.4076245,52.515242544873644,13.323357276926734,32.259801027800464,-0.003194601146239503,-0.0030714601026351363,-0.0045959729707787155
1780398329.5074766,52.51524250959327,13.32335744056221,32.26312574273392,0.00791413483552935,-0.0069973779992387845,-0.0012712580579966992
1780398329.6098378,52.515242506665146,13.32335739791322,32.26107167449751,0.005018819030811142,-0.007323213066129609,-0.003325326272965521
1780398329.7076747,52.51524254262258,13.323357429357223,32.2612641908599,0.007153460796528358,-0.0033219528452247114,-0.003132809992993136
1780398329.8091464,52.515242578581166,13.323357582088724,32.26252000364442,0.017521957590946942,0.0006794352741138159,-0.0018769965788566815
1780398329.9093752,52.51524255984614,13.32335743450091,32.26086906903199,0.007502650761255454,-0.0014053556768812096,-0.0035279307754565157
1780398330.0092523,52.515242514808826,13.323357468773859,32.260907200680165,0.009829341355944616,-0.006417004048960308,-0.0034897994163984145
1780398330.1092,52.51524251093812,13.323357402202937,32.259789811722534,0.005310035445220673,-0.0068477265548766595,-0.004607188764891393
1780398330.2100098,52.51524252379699,13.323357520761673,32.25786869481923,0.013358642806221503,-0.005416820434782596,-0.006528305762304056
1780398330.3100643,52.51524247231258,13.323357424532762,32.258517638216496,0.006825942182494724,-0.011145887050856009,-0.005879361865025307
1780398330.4100509,52.51524249326387,13.323357376624813,32.26200667597534,0.003573611096189869,-0.008814476410163558,-0.0023903248106592646
1780398330.5038323,52.515242508628575,13.323357270759981,32.25827318126127,-0.003613244008351314,-0.007104727040210431,-0.006123819064397626
1780398330.6051664,52.515242519278985,13.323357460070465,32.26135762676557,0.009238493409352278,-0.005919574582258036,-0.00303937423919368
1780398330.710486,52.515242530113056,13.323357421912476,32.260834821280305,0.006648058659871202,-0.004713983202500691,-0.003562179671364329
1780398330.811172,52.51524246145993,13.323357399443251,32.260675519494306,0.005122688451134755,-0.012353545133142036,-0.0037214811210596983
