timestamp,x,y,z,qx,qy,qz,qw
1780398327.6090133,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1780398327.7072885,-0.004441375830009353,-0.015032571903469683,0.002361110721677072,0.00012611511456622868,-0.00023568696451237668,0.00044297983489030444,0.9999998661577404
1780398327.8076315,0.006816482766356435,-0.0239121730788617,0.003605474912657161,0.00020783655413849825,0.00013014368037669264,-0.00016262955932529503,0.9999999567091068
1780398327.90823,0.008550211895745018,-0.011242084755624937,0.006455961479806571,-2.6350119295569666e-05,0.00018364798664398713,-0.0002788842236940213,0.9999999439013375
1780398328.0065532,-0.0024127630549468423,-0.003425289319332775,0.009723926893761479,-8.069591854088857e-05,-0.00015481591789298524,-7.149018107002931e-05,0.999999982204677
1780398328.1429777,-0.005433120024954904,-0.010839175378073409,0.0061127933601666665,0.0001302677407617262,-2.9047372019007825e-05,-9.26933289245149e-05,0.9999999867972562
1780398328.2090378,-0.003955379541335731,-0.008348074803542231,0.004571930573139505,0.00010440806517526789,-0.00015355592186033158,-8.906083349432538e-07,0.9999999827593706
1780398328.3097093,-0.0033515671212887245,-0.0049842679502778205,0.0013330315343779964,6.333975841860786e-05,-7.33943929568969e-05,-8.957096706375209e-05,0.9999999912891899
1780398328.4097126,-0.0034051712521800653,-0.007029286377603196,0.0031606039908390494,8.402710211220313e-05,-0.0002114877922508308,0.0001494486404882675,0.9999999629387313
1780398328.5049038,0.0008323656564807238,-0.011342538776686692,0.0019817038283818987,0.00013364582240972623,-7.2800056978495e-05,-0.00017913953283231178,0.9999999723739864
1780398328.6072109,0.0062419653232353945,-0.012152970185013295,0.0034112854996993674,0.00020803073828316233,8.196231247815842e-05,0.00014941362496668188,0.9999999638404793
1780398328.7080705,0.0007616865543154643,-0.003301713677074932,0.003183813187000007,4.7260106544330926e-05,9.858874273517649e-06,-6.846053580726845e-05,0.9999999964912201
1780398328.8082438,0.005584255638925211,-0.007868551363993621,0.0031953989645888345,9.125483088095104e-05,4.2514630882673766e-05,3.57654358884864e-05,0.9999999942929478
1780398328.9380803,0.001183730846681448,-0.005486152298813611,0.0013964922179440175,0.00017451288166859847,5.710361927776858e-06,0.0002279132428261712,0.999999958784099
1780398329.008028,-0.006027014339846993,-0.006354790141635723,0.003013241510883442,7.534128542653878e-05,-0.00011780764167800151,0.00010736651546436427,0.9999999844587407
1780398329.1094575,-0.0019669478028573,-0.009316611250448241,0.0023667426501556045,9.578310827310413e-05,-0.000131368848485649,-1.491589991213829e-05,0.9999999866726688
